Id,Value
6001x,-0.494903669888
6001y,0.800056448749
6002x,-0.900827379442
6002y,-0.165713029131
6003x,-0.793091154668
6003y,0.610018544068
6004x,-0.494903669888
6004y,0.800056448749
6005x,0.889193184154
6005y,0.216979816978
6006x,-0.900827379442
6006y,-0.165713029131
6007x,0.889193184154
6007y,0.216979816978
6008x,0.889193184154
6008y,0.216979816978
6009x,0.889193184154
6009y,0.216979816978
6010x,-0.900827379442
6010y,-0.165713029131
6011x,-0.141999879291
6011y,0.956382984475
6012x,-0.900827379442
6012y,-0.165713029131
6013x,-0.900827379442
6013y,-0.165713029131
6014x,0.948113161012
6014y,-0.417206719887
6015x,-0.55551618622
6015y,-0.840722111635
6016x,-0.55551618622
6016y,-0.840722111635
6017x,-0.853265583101
6017y,-0.303519466973
6018x,1.052597211
6018y,-0.124399654897
6019x,-0.141999879291
6019y,0.956382984475
6020x,0.889193184154
6020y,0.216979816978
6021x,1.052597211
6021y,-0.124399654897
6022x,-0.653590584195
6022y,-0.743138859428
6023x,-0.793091154668
6023y,0.610018544068
6024x,0.537132844096
6024y,0.855596108126
6025x,-0.653590584195
6025y,-0.743138859428
6026x,1.052597211
6026y,-0.124399654897
6027x,-0.853265583101
6027y,-0.303519466973
6028x,-0.653590584195
6028y,-0.743138859428
6029x,-0.900827379442
6029y,-0.165713029131
6030x,0.948113161012
6030y,-0.417206719887
6031x,-0.653590584195
6031y,-0.743138859428
6032x,1.052597211
6032y,-0.124399654897
6033x,-0.900827379442
6033y,-0.165713029131
6034x,-0.900827379442
6034y,-0.165713029131
6035x,1.052597211
6035y,-0.124399654897
6036x,-0.806428035384
6036y,-0.473480427895
6037x,1.052597211
6037y,-0.124399654897
6038x,1.052597211
6038y,-0.124399654897
6039x,1.052597211
6039y,-0.124399654897
6040x,0.774497549563
6040y,0.547096553281
6041x,-0.793091154668
6041y,0.610018544068
6042x,0.889193184154
6042y,0.216979816978
6043x,0.889193184154
6043y,0.216979816978
6044x,0.948113161012
6044y,-0.417206719887
6045x,-0.738550064694
6045y,-0.620310110489
6046x,-0.900827379442
6046y,-0.165713029131
6047x,0.889193184154
6047y,0.216979816978
6048x,0.889193184154
6048y,0.216979816978
6049x,1.052597211
6049y,-0.124399654897
6050x,-0.900827379442
6050y,-0.165713029131
6051x,-0.793091154668
6051y,0.610018544068
6052x,-0.793091154668
6052y,0.610018544068
6053x,1.052597211
6053y,-0.124399654897
6054x,0.889193184154
6054y,0.216979816978
6055x,0.889193184154
6055y,0.216979816978
6056x,-0.494903669888
6056y,0.800056448749
6057x,1.052597211
6057y,-0.124399654897
6058x,0.537132844096
6058y,0.855596108126
6059x,-0.494903669888
6059y,0.800056448749
6060x,0.774497549563
6060y,0.547096553281
6061x,0.537132844096
6061y,0.855596108126
6062x,0.220830820531
6062y,1.03181544747
6063x,-0.853265583101
6063y,-0.303519466973
6064x,0.220830820531
6064y,1.03181544747
6065x,-0.55551618622
6065y,-0.840722111635
6066x,1.052597211
6066y,-0.124399654897
6067x,0.948113161012
6067y,-0.417206719887
6068x,-0.900827379442
6068y,-0.165713029131
6069x,1.052597211
6069y,-0.124399654897
6070x,-0.793091154668
6070y,0.610018544068
6071x,1.052597211
6071y,-0.124399654897
6072x,1.052597211
6072y,-0.124399654897
6073x,0.220830820531
6073y,1.03181544747
6074x,0.948113161012
6074y,-0.417206719887
6075x,1.052597211
6075y,-0.124399654897
6076x,1.052597211
6076y,-0.124399654897
6077x,1.052597211
6077y,-0.124399654897
6078x,-0.900827379442
6078y,-0.165713029131
6079x,0.774497549563
6079y,0.547096553281
6080x,-0.793091154668
6080y,0.610018544068
6081x,0.889193184154
6081y,0.216979816978
6082x,1.052597211
6082y,-0.124399654897
6083x,0.948113161012
6083y,-0.417206719887
6084x,1.052597211
6084y,-0.124399654897
6085x,0.889193184154
6085y,0.216979816978
6086x,0.774497549563
6086y,0.547096553281
6087x,-0.900827379442
6087y,-0.165713029131
6088x,-0.653590584195
6088y,-0.743138859428
6089x,-0.141999879291
6089y,0.956382984475
6090x,0.889193184154
6090y,0.216979816978
6091x,0.889193184154
6091y,0.216979816978
6092x,0.889193184154
6092y,0.216979816978
6093x,0.948113161012
6093y,-0.417206719887
6094x,-0.442536128843
6094y,-0.926493517273
6095x,-0.853265583101
6095y,-0.303519466973
6096x,1.052597211
6096y,-0.124399654897
6097x,-0.738550064694
6097y,-0.620310110489
6098x,-0.55551618622
6098y,-0.840722111635
6099x,0.774497549563
6099y,0.547096553281
6100x,-0.793091154668
6100y,0.610018544068
6101x,0.889193184154
6101y,0.216979816978
6102x,0.889193184154
6102y,0.216979816978
6103x,-0.141999879291
6103y,0.956382984475
6104x,-0.900827379442
6104y,-0.165713029131
6105x,1.052597211
6105y,-0.124399654897
6106x,-0.738550064694
6106y,-0.620310110489
6107x,-0.494903669888
6107y,0.800056448749
6108x,0.220830820531
6108y,1.03181544747
6109x,0.774497549563
6109y,0.547096553281
6110x,0.948113161012
6110y,-0.417206719887
6111x,1.052597211
6111y,-0.124399654897
6112x,-0.738550064694
6112y,-0.620310110489
6113x,-0.141999879291
6113y,0.956382984475
6114x,-0.141999879291
6114y,0.956382984475
6115x,1.052597211
6115y,-0.124399654897
6116x,1.052597211
6116y,-0.124399654897
6117x,1.052597211
6117y,-0.124399654897
6118x,-0.442536128843
6118y,-0.926493517273
6119x,0.220830820531
6119y,1.03181544747
6120x,0.774497549563
6120y,0.547096553281
6121x,0.537132844096
6121y,0.855596108126
6122x,0.948113161012
6122y,-0.417206719887
6123x,-0.55551618622
6123y,-0.840722111635
6124x,-0.806428035384
6124y,-0.473480427895
6125x,-0.853265583101
6125y,-0.303519466973
6126x,0.220830820531
6126y,1.03181544747
6127x,-0.494903669888
6127y,0.800056448749
6128x,1.052597211
6128y,-0.124399654897
6129x,0.889193184154
6129y,0.216979816978
6130x,0.889193184154
6130y,0.216979816978
6131x,0.889193184154
6131y,0.216979816978
6132x,0.537132844096
6132y,0.855596108126
6133x,1.052597211
6133y,-0.124399654897
6134x,-0.55551618622
6134y,-0.840722111635
6135x,-0.653590584195
6135y,-0.743138859428
6136x,0.889193184154
6136y,0.216979816978
6137x,0.889193184154
6137y,0.216979816978
6138x,-0.141999879291
6138y,0.956382984475
6139x,-0.141999879291
6139y,0.956382984475
6140x,1.052597211
6140y,-0.124399654897
6141x,0.774497549563
6141y,0.547096553281
6142x,-0.738550064694
6142y,-0.620310110489
6143x,0.948113161012
6143y,-0.417206719887
6144x,1.052597211
6144y,-0.124399654897
6145x,0.948113161012
6145y,-0.417206719887
6146x,1.052597211
6146y,-0.124399654897
6147x,-0.653590584195
6147y,-0.743138859428
6148x,0.889193184154
6148y,0.216979816978
6149x,1.052597211
6149y,-0.124399654897
6150x,1.052597211
6150y,-0.124399654897
6151x,0.889193184154
6151y,0.216979816978
6152x,-0.141999879291
6152y,0.956382984475
6153x,-0.55551618622
6153y,-0.840722111635
6154x,0.889193184154
6154y,0.216979816978
6155x,1.052597211
6155y,-0.124399654897
6156x,0.774497549563
6156y,0.547096553281
6157x,1.052597211
6157y,-0.124399654897
6158x,1.052597211
6158y,-0.124399654897
6159x,-0.793091154668
6159y,0.610018544068
6160x,-0.900827379442
6160y,-0.165713029131
6161x,-0.853265583101
6161y,-0.303519466973
6162x,-0.853265583101
6162y,-0.303519466973
6163x,-0.900827379442
6163y,-0.165713029131
6164x,1.052597211
6164y,-0.124399654897
6165x,0.220830820531
6165y,1.03181544747
6166x,-0.442536128843
6166y,-0.926493517273
6167x,-0.900827379442
6167y,-0.165713029131
6168x,0.889193184154
6168y,0.216979816978
6169x,1.052597211
6169y,-0.124399654897
6170x,-0.793091154668
6170y,0.610018544068
6171x,-0.853265583101
6171y,-0.303519466973
6172x,0.889193184154
6172y,0.216979816978
6173x,1.052597211
6173y,-0.124399654897
6174x,-0.141999879291
6174y,0.956382984475
6175x,-0.900827379442
6175y,-0.165713029131
6176x,1.052597211
6176y,-0.124399654897
6177x,0.948113161012
6177y,-0.417206719887
6178x,-0.853265583101
6178y,-0.303519466973
6179x,1.052597211
6179y,-0.124399654897
6180x,-0.141999879291
6180y,0.956382984475
6181x,-0.738550064694
6181y,-0.620310110489
6182x,-0.900827379442
6182y,-0.165713029131
6183x,1.052597211
6183y,-0.124399654897
6184x,-0.793091154668
6184y,0.610018544068
6185x,1.052597211
6185y,-0.124399654897
6186x,-0.806428035384
6186y,-0.473480427895
6187x,-0.853265583101
6187y,-0.303519466973
6188x,0.948113161012
6188y,-0.417206719887
6189x,1.052597211
6189y,-0.124399654897
6190x,0.537132844096
6190y,0.855596108126
6191x,-0.806428035384
6191y,-0.473480427895
6192x,1.052597211
6192y,-0.124399654897
6193x,0.537132844096
6193y,0.855596108126
6194x,0.889193184154
6194y,0.216979816978
6195x,1.052597211
6195y,-0.124399654897
6196x,-0.55551618622
6196y,-0.840722111635
6197x,0.774497549563
6197y,0.547096553281
6198x,0.889193184154
6198y,0.216979816978
6199x,0.889193184154
6199y,0.216979816978
6200x,-0.793091154668
6200y,0.610018544068
6201x,1.052597211
6201y,-0.124399654897
6202x,0.889193184154
6202y,0.216979816978
6203x,0.948113161012
6203y,-0.417206719887
6204x,-0.442536128843
6204y,-0.926493517273
6205x,0.889193184154
6205y,0.216979816978
6206x,0.948113161012
6206y,-0.417206719887
6207x,-0.738550064694
6207y,-0.620310110489
6208x,-0.494903669888
6208y,0.800056448749
6209x,-0.900827379442
6209y,-0.165713029131
6210x,0.774497549563
6210y,0.547096553281
6211x,0.889193184154
6211y,0.216979816978
6212x,0.774497549563
6212y,0.547096553281
6213x,-0.793091154668
6213y,0.610018544068
6214x,0.889193184154
6214y,0.216979816978
6215x,0.774497549563
6215y,0.547096553281
6216x,-0.55551618622
6216y,-0.840722111635
6217x,0.774497549563
6217y,0.547096553281
6218x,0.889193184154
6218y,0.216979816978
6219x,0.889193184154
6219y,0.216979816978
6220x,-0.793091154668
6220y,0.610018544068
6221x,0.220830820531
6221y,1.03181544747
6222x,-0.853265583101
6222y,-0.303519466973
6223x,-0.853265583101
6223y,-0.303519466973
6224x,-0.853265583101
6224y,-0.303519466973
6225x,0.889193184154
6225y,0.216979816978
6226x,-0.494903669888
6226y,0.800056448749
6227x,-0.853265583101
6227y,-0.303519466973
6228x,1.052597211
6228y,-0.124399654897
6229x,-0.141999879291
6229y,0.956382984475
6230x,-0.653590584195
6230y,-0.743138859428
6231x,-0.653590584195
6231y,-0.743138859428
6232x,-0.793091154668
6232y,0.610018544068
6233x,-0.442536128843
6233y,-0.926493517273
6234x,-0.653590584195
6234y,-0.743138859428
6235x,1.052597211
6235y,-0.124399654897
6236x,1.052597211
6236y,-0.124399654897
6237x,-0.442536128843
6237y,-0.926493517273
6238x,-0.793091154668
6238y,0.610018544068
6239x,-0.653590584195
6239y,-0.743138859428
6240x,0.889193184154
6240y,0.216979816978
6241x,1.052597211
6241y,-0.124399654897
6242x,-0.900827379442
6242y,-0.165713029131
6243x,-0.55551618622
6243y,-0.840722111635
6244x,-0.806428035384
6244y,-0.473480427895
6245x,0.889193184154
6245y,0.216979816978
6246x,0.889193184154
6246y,0.216979816978
6247x,-0.806428035384
6247y,-0.473480427895
6248x,1.052597211
6248y,-0.124399654897
6249x,-0.494903669888
6249y,0.800056448749
6250x,-0.793091154668
6250y,0.610018544068
6251x,-0.900827379442
6251y,-0.165713029131
6252x,-0.793091154668
6252y,0.610018544068
6253x,-0.141999879291
6253y,0.956382984475
6254x,1.052597211
6254y,-0.124399654897
6255x,-0.738550064694
6255y,-0.620310110489
6256x,1.052597211
6256y,-0.124399654897
6257x,0.889193184154
6257y,0.216979816978
6258x,-0.853265583101
6258y,-0.303519466973
6259x,0.220830820531
6259y,1.03181544747
6260x,-0.900827379442
6260y,-0.165713029131
6261x,0.948113161012
6261y,-0.417206719887
6262x,-0.738550064694
6262y,-0.620310110489
6263x,-0.55551618622
6263y,-0.840722111635
6264x,-0.806428035384
6264y,-0.473480427895
6265x,1.052597211
6265y,-0.124399654897
6266x,1.052597211
6266y,-0.124399654897
6267x,0.948113161012
6267y,-0.417206719887
6268x,1.052597211
6268y,-0.124399654897
6269x,1.052597211
6269y,-0.124399654897
6270x,1.052597211
6270y,-0.124399654897
6271x,0.220830820531
6271y,1.03181544747
6272x,-0.738550064694
6272y,-0.620310110489
6273x,0.889193184154
6273y,0.216979816978
6274x,-0.806428035384
6274y,-0.473480427895
6275x,-0.141999879291
6275y,0.956382984475
6276x,-0.853265583101
6276y,-0.303519466973
6277x,-0.653590584195
6277y,-0.743138859428
6278x,0.948113161012
6278y,-0.417206719887
6279x,1.052597211
6279y,-0.124399654897
6280x,-0.806428035384
6280y,-0.473480427895
6281x,1.052597211
6281y,-0.124399654897
6282x,0.948113161012
6282y,-0.417206719887
6283x,0.889193184154
6283y,0.216979816978
6284x,0.889193184154
6284y,0.216979816978
6285x,-0.853265583101
6285y,-0.303519466973
6286x,-0.900827379442
6286y,-0.165713029131
6287x,-0.442536128843
6287y,-0.926493517273
6288x,1.052597211
6288y,-0.124399654897
6289x,1.052597211
6289y,-0.124399654897
6290x,-0.900827379442
6290y,-0.165713029131
6291x,1.052597211
6291y,-0.124399654897
6292x,-0.494903669888
6292y,0.800056448749
6293x,-0.806428035384
6293y,-0.473480427895
6294x,-0.494903669888
6294y,0.800056448749
6295x,0.220830820531
6295y,1.03181544747
6296x,-0.806428035384
6296y,-0.473480427895
6297x,-0.55551618622
6297y,-0.840722111635
6298x,0.889193184154
6298y,0.216979816978
6299x,0.889193184154
6299y,0.216979816978
6300x,-0.900827379442
6300y,-0.165713029131
6301x,0.889193184154
6301y,0.216979816978
6302x,0.774497549563
6302y,0.547096553281
6303x,0.889193184154
6303y,0.216979816978
6304x,-0.853265583101
6304y,-0.303519466973
6305x,-0.900827379442
6305y,-0.165713029131
6306x,0.889193184154
6306y,0.216979816978
6307x,1.052597211
6307y,-0.124399654897
6308x,-0.900827379442
6308y,-0.165713029131
6309x,-0.793091154668
6309y,0.610018544068
6310x,0.774497549563
6310y,0.547096553281
6311x,1.052597211
6311y,-0.124399654897
6312x,-0.900827379442
6312y,-0.165713029131
6313x,0.948113161012
6313y,-0.417206719887
6314x,0.889193184154
6314y,0.216979816978
6315x,-0.55551618622
6315y,-0.840722111635
6316x,1.052597211
6316y,-0.124399654897
6317x,0.948113161012
6317y,-0.417206719887
6318x,1.052597211
6318y,-0.124399654897
6319x,0.537132844096
6319y,0.855596108126
6320x,-0.853265583101
6320y,-0.303519466973
6321x,0.948113161012
6321y,-0.417206719887
6322x,-0.900827379442
6322y,-0.165713029131
6323x,-0.793091154668
6323y,0.610018544068
6324x,1.052597211
6324y,-0.124399654897
6325x,1.052597211
6325y,-0.124399654897
6326x,0.537132844096
6326y,0.855596108126
6327x,1.052597211
6327y,-0.124399654897
6328x,1.052597211
6328y,-0.124399654897
6329x,1.052597211
6329y,-0.124399654897
6330x,-0.653590584195
6330y,-0.743138859428
6331x,0.889193184154
6331y,0.216979816978
6332x,0.889193184154
6332y,0.216979816978
6333x,-0.853265583101
6333y,-0.303519466973
6334x,1.052597211
6334y,-0.124399654897
6335x,-0.442536128843
6335y,-0.926493517273
6336x,0.774497549563
6336y,0.547096553281
6337x,1.052597211
6337y,-0.124399654897
6338x,-0.853265583101
6338y,-0.303519466973
6339x,-0.141999879291
6339y,0.956382984475
6340x,1.052597211
6340y,-0.124399654897
6341x,1.052597211
6341y,-0.124399654897
6342x,-0.738550064694
6342y,-0.620310110489
6343x,-0.853265583101
6343y,-0.303519466973
6344x,0.220830820531
6344y,1.03181544747
6345x,1.052597211
6345y,-0.124399654897
6346x,0.948113161012
6346y,-0.417206719887
6347x,1.052597211
6347y,-0.124399654897
6348x,-0.55551618622
6348y,-0.840722111635
6349x,-0.55551618622
6349y,-0.840722111635
6350x,0.889193184154
6350y,0.216979816978
6351x,-0.141999879291
6351y,0.956382984475
6352x,-0.853265583101
6352y,-0.303519466973
6353x,1.052597211
6353y,-0.124399654897
6354x,-0.653590584195
6354y,-0.743138859428
6355x,-0.900827379442
6355y,-0.165713029131
6356x,0.220830820531
6356y,1.03181544747
6357x,1.052597211
6357y,-0.124399654897
6358x,1.052597211
6358y,-0.124399654897
6359x,-0.853265583101
6359y,-0.303519466973
6360x,0.948113161012
6360y,-0.417206719887
6361x,-0.141999879291
6361y,0.956382984475
6362x,-0.793091154668
6362y,0.610018544068
6363x,-0.853265583101
6363y,-0.303519466973
6364x,-0.141999879291
6364y,0.956382984475
6365x,1.052597211
6365y,-0.124399654897
6366x,-0.55551618622
6366y,-0.840722111635
6367x,0.889193184154
6367y,0.216979816978
6368x,0.537132844096
6368y,0.855596108126
6369x,-0.806428035384
6369y,-0.473480427895
6370x,-0.900827379442
6370y,-0.165713029131
6371x,0.537132844096
6371y,0.855596108126
6372x,0.774497549563
6372y,0.547096553281
6373x,-0.738550064694
6373y,-0.620310110489
6374x,-0.853265583101
6374y,-0.303519466973
6375x,-0.806428035384
6375y,-0.473480427895
6376x,-0.900827379442
6376y,-0.165713029131
6377x,0.889193184154
6377y,0.216979816978
6378x,0.889193184154
6378y,0.216979816978
6379x,-0.793091154668
6379y,0.610018544068
6380x,0.948113161012
6380y,-0.417206719887
6381x,-0.141999879291
6381y,0.956382984475
6382x,0.220830820531
6382y,1.03181544747
6383x,-0.141999879291
6383y,0.956382984475
6384x,-0.738550064694
6384y,-0.620310110489
6385x,1.052597211
6385y,-0.124399654897
6386x,0.889193184154
6386y,0.216979816978
6387x,1.052597211
6387y,-0.124399654897
6388x,0.948113161012
6388y,-0.417206719887
6389x,-0.793091154668
6389y,0.610018544068
6390x,-0.653590584195
6390y,-0.743138859428
6391x,0.889193184154
6391y,0.216979816978
6392x,1.052597211
6392y,-0.124399654897
6393x,0.948113161012
6393y,-0.417206719887
6394x,-0.738550064694
6394y,-0.620310110489
6395x,-0.793091154668
6395y,0.610018544068
6396x,1.052597211
6396y,-0.124399654897
6397x,0.889193184154
6397y,0.216979816978
6398x,0.220830820531
6398y,1.03181544747
6399x,-0.55551618622
6399y,-0.840722111635
6400x,-0.900827379442
6400y,-0.165713029131
6401x,1.052597211
6401y,-0.124399654897
6402x,0.774497549563
6402y,0.547096553281
6403x,-0.793091154668
6403y,0.610018544068
6404x,-0.900827379442
6404y,-0.165713029131
6405x,0.774497549563
6405y,0.547096553281
6406x,0.537132844096
6406y,0.855596108126
6407x,0.537132844096
6407y,0.855596108126
6408x,-0.853265583101
6408y,-0.303519466973
6409x,1.052597211
6409y,-0.124399654897
6410x,-0.793091154668
6410y,0.610018544068
6411x,-0.141999879291
6411y,0.956382984475
6412x,1.052597211
6412y,-0.124399654897
6413x,0.889193184154
6413y,0.216979816978
6414x,-0.442536128843
6414y,-0.926493517273
6415x,-0.900827379442
6415y,-0.165713029131
6416x,0.889193184154
6416y,0.216979816978
6417x,-0.738550064694
6417y,-0.620310110489
6418x,-0.853265583101
6418y,-0.303519466973
6419x,-0.442536128843
6419y,-0.926493517273
6420x,1.052597211
6420y,-0.124399654897
6421x,1.052597211
6421y,-0.124399654897
6422x,1.052597211
6422y,-0.124399654897
6423x,-0.793091154668
6423y,0.610018544068
6424x,-0.900827379442
6424y,-0.165713029131
6425x,0.889193184154
6425y,0.216979816978
6426x,1.052597211
6426y,-0.124399654897
6427x,-0.900827379442
6427y,-0.165713029131
6428x,0.774497549563
6428y,0.547096553281
6429x,1.052597211
6429y,-0.124399654897
6430x,-0.494903669888
6430y,0.800056448749
6431x,-0.806428035384
6431y,-0.473480427895
6432x,-0.793091154668
6432y,0.610018544068
6433x,1.052597211
6433y,-0.124399654897
6434x,0.889193184154
6434y,0.216979816978
6435x,-0.806428035384
6435y,-0.473480427895
6436x,-0.793091154668
6436y,0.610018544068
6437x,-0.900827379442
6437y,-0.165713029131
6438x,1.052597211
6438y,-0.124399654897
6439x,0.889193184154
6439y,0.216979816978
6440x,-0.900827379442
6440y,-0.165713029131
6441x,-0.900827379442
6441y,-0.165713029131
6442x,-0.494903669888
6442y,0.800056448749
6443x,0.889193184154
6443y,0.216979816978
6444x,-0.141999879291
6444y,0.956382984475
6445x,0.774497549563
6445y,0.547096553281
6446x,0.774497549563
6446y,0.547096553281
6447x,0.948113161012
6447y,-0.417206719887
6448x,0.889193184154
6448y,0.216979816978
6449x,-0.653590584195
6449y,-0.743138859428
6450x,0.537132844096
6450y,0.855596108126
6451x,-0.653590584195
6451y,-0.743138859428
6452x,0.948113161012
6452y,-0.417206719887
6453x,0.889193184154
6453y,0.216979816978
6454x,-0.900827379442
6454y,-0.165713029131
6455x,-0.853265583101
6455y,-0.303519466973
6456x,0.889193184154
6456y,0.216979816978
6457x,0.948113161012
6457y,-0.417206719887
6458x,0.774497549563
6458y,0.547096553281
6459x,1.052597211
6459y,-0.124399654897
6460x,-0.793091154668
6460y,0.610018544068
6461x,1.052597211
6461y,-0.124399654897
6462x,0.774497549563
6462y,0.547096553281
6463x,0.889193184154
6463y,0.216979816978
6464x,-0.494903669888
6464y,0.800056448749
6465x,0.889193184154
6465y,0.216979816978
6466x,0.220830820531
6466y,1.03181544747
6467x,1.052597211
6467y,-0.124399654897
6468x,1.052597211
6468y,-0.124399654897
6469x,0.948113161012
6469y,-0.417206719887
6470x,0.537132844096
6470y,0.855596108126
6471x,1.052597211
6471y,-0.124399654897
6472x,-0.141999879291
6472y,0.956382984475
6473x,-0.738550064694
6473y,-0.620310110489
6474x,-0.442536128843
6474y,-0.926493517273
6475x,-0.900827379442
6475y,-0.165713029131
6476x,-0.442536128843
6476y,-0.926493517273
6477x,-0.141999879291
6477y,0.956382984475
6478x,0.889193184154
6478y,0.216979816978
6479x,1.052597211
6479y,-0.124399654897
6480x,0.537132844096
6480y,0.855596108126
6481x,1.052597211
6481y,-0.124399654897
6482x,-0.738550064694
6482y,-0.620310110489
6483x,1.052597211
6483y,-0.124399654897
6484x,-0.653590584195
6484y,-0.743138859428
6485x,-0.738550064694
6485y,-0.620310110489
6486x,0.220830820531
6486y,1.03181544747
6487x,1.052597211
6487y,-0.124399654897
6488x,-0.55551618622
6488y,-0.840722111635
6489x,-0.806428035384
6489y,-0.473480427895
6490x,-0.55551618622
6490y,-0.840722111635
6491x,0.537132844096
6491y,0.855596108126
6492x,0.220830820531
6492y,1.03181544747
6493x,0.220830820531
6493y,1.03181544747
6494x,1.052597211
6494y,-0.124399654897
6495x,-0.55551618622
6495y,-0.840722111635
6496x,-0.442536128843
6496y,-0.926493517273
6497x,-0.793091154668
6497y,0.610018544068
6498x,1.052597211
6498y,-0.124399654897
6499x,-0.806428035384
6499y,-0.473480427895
6500x,1.052597211
6500y,-0.124399654897
6501x,-0.494903669888
6501y,0.800056448749
6502x,0.948113161012
6502y,-0.417206719887
6503x,1.052597211
6503y,-0.124399654897
6504x,1.052597211
6504y,-0.124399654897
6505x,-0.141999879291
6505y,0.956382984475
6506x,1.052597211
6506y,-0.124399654897
6507x,-0.900827379442
6507y,-0.165713029131
6508x,0.537132844096
6508y,0.855596108126
6509x,-0.806428035384
6509y,-0.473480427895
6510x,-0.494903669888
6510y,0.800056448749
6511x,0.889193184154
6511y,0.216979816978
6512x,-0.853265583101
6512y,-0.303519466973
6513x,0.220830820531
6513y,1.03181544747
6514x,0.948113161012
6514y,-0.417206719887
6515x,-0.141999879291
6515y,0.956382984475
6516x,0.220830820531
6516y,1.03181544747
6517x,-0.141999879291
6517y,0.956382984475
6518x,1.052597211
6518y,-0.124399654897
6519x,1.052597211
6519y,-0.124399654897
6520x,-0.793091154668
6520y,0.610018544068
6521x,1.052597211
